LP_92,LAD
370.0,420.0
370.0,420.0
370.0,405.0
370.0,405.0
370.0,405.0
370.0,405.0
370.0,405.0
370.0,405.0
370.0,405.0
370.0,405.0
370.0,405.0
370.0,405.0
370.0,405.0
370.0,405.0
370.0,405.0
370.0,405.0
370.0,405.0
370.0,405.0
370.0,405.0
370.0,405.0
370.0,405.0
370.0,405.0
370.0,405.0
370.0,405.0
370.0,405.0
370.0,405.0
370.0,405.0
370.0,405.0
370.0,405.0
370.0,405.0
370.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
400.0,405.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
340.0,325.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
333.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
318.0,310.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
328.0,308.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
348.0,306.0
361.0,341.0
361.0,341.0
361.0,341.0
361.0,341.0
361.0,341.0
361.0,341.0
361.0,341.0
361.0,341.0
361.0,341.0
361.0,341.0
361.0,341.0
361.0,341.0
361.0,341.0
361.0,341.0
361.0,341.0
361.0,341.0
361.0,341.0
361.0,341.0
361.0,341.0
361.0,341.0
361.0,341.0
361.0,341.0
361.0,341.0
361.0,341.0
361.0,341.0
361.0,341.0
361.0,341.0
361.0,341.0
361.0,341.0
361.0,341.0
