Month,Month_Sin,Month_Cos,Quarter,Is_Weekend,Crude_Oil_USD,Crude_Oil_lag_7,Crude_Oil_lag_30,Exchange Rate,Exchange_Rate_pct_change,Crude_Oil_LKR,GDP_Growth_Pct,Inflation_Rate,Inflation_adj_factor,Is_Sinhala_Tamil_New_Year,Is_Vesak,Is_Christmas,Is_New_Year,Is_COVID_Period,Is_Crisis_2022,Is_Recovery_Period
0.5,-0.8660254037844386,0.5000000000000001,0.5,1,0.21573333333333347,0.45920000000000005,0.45920000000000005,2.4978811399612626,0.0,2.797721528752605,-0.7431506849315068,2.57356608478803,7.1980447207269,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,0.21573333333333347,0.45920000000000005,0.45920000000000005,2.484320435713349,-135.9568903266839,2.783928368546881,-0.7431506849315068,2.57356608478803,7.174078252577606,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,0.21573333333333347,0.45920000000000005,0.45920000000000005,2.488447479940002,41.49601243979389,2.788126158068254,-0.7431506849315068,2.57356608478803,7.1813721712562035,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,0.21573333333333347,0.45920000000000005,0.45920000000000005,2.4879436135665287,-5.061769252233778,2.7876136544781356,-0.7431506849315068,2.57356608478803,7.180481664600312,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,0.21573333333333347,0.45920000000000005,0.45920000000000005,2.488042639327789,0.9949048930005079,2.78771437772706,-0.7431506849315068,2.57356608478803,7.1806566774691,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,0.21573333333333347,0.45920000000000005,0.45920000000000005,2.4869125806404626,-11.35338209018156,2.786564947709916,-0.7431506849315068,2.57356608478803,7.1786594717899925,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,1,0.21573333333333347,0.45920000000000005,0.45920000000000005,2.4869125806404626,0.0,2.786564947709916,-0.7431506849315068,2.57356608478803,7.1786594717899925,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,1,0.21573333333333347,0.21573333333333347,0.45920000000000005,2.4869125806404626,0.0,2.786564947709916,-0.7431506849315068,2.57356608478803,7.1786594717899925,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,0.21573333333333347,0.21573333333333347,0.45920000000000005,2.4857053401098015,-12.131714047160466,2.785337012807581,-0.7431506849315068,2.57356608478803,7.176525859021977,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,0.21573333333333347,0.21573333333333347,0.45920000000000005,2.485572820341056,-1.332049201102282,2.7852022214009318,-0.7431506849315068,2.57356608478803,7.17629165062404,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,0.21573333333333347,0.21573333333333347,0.45920000000000005,2.488566893357992,30.096375516614263,2.788247618456663,-0.7431506849315068,2.57356608478803,7.181583216186212,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,0.21573333333333347,0.21573333333333347,0.45920000000000005,2.4891464853136056,5.822350132366573,2.788837145707724,-0.7431506849315068,2.57356608478803,7.1826075562123535,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,0.21573333333333347,0.21573333333333347,0.45920000000000005,2.4884139859325165,-7.357492951696528,2.7880920899105295,-0.7431506849315068,2.57356608478803,7.181312975727055,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,1,0.21573333333333347,0.21573333333333347,0.45920000000000005,2.4884139859325165,0.0,2.7880920899105295,-0.7431506849315068,2.57356608478803,7.181312975727055,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,1,0.21573333333333347,0.21573333333333347,0.45920000000000005,2.4884139859325165,0.0,2.7880920899105295,-0.7431506849315068,2.57356608478803,7.181312975727055,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,0.21573333333333347,0.21573333333333347,0.45920000000000005,2.4893212366570063,9.114175271554707,2.7890148926175917,-0.7431506849315068,2.57356608478803,7.18291640245139,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,0.21573333333333347,0.21573333333333347,0.45920000000000005,2.490111986485896,7.942287557557089,2.7898191973847424,-0.7431506849315068,2.57356608478803,7.184313931683034,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,0.21573333333333347,0.21573333333333347,0.45920000000000005,2.493336148771643,32.37804214902374,2.7930986278717986,-0.7431506849315068,2.57356608478803,7.190012144793272,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,0.21573333333333347,0.21573333333333347,0.45920000000000005,2.4968937948710472,35.702587278616846,2.7967172587118534,-0.7431506849315068,2.57356608478803,7.1962997394763395,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,0,0.21573333333333347,0.21573333333333347,0.45920000000000005,2.5055541801977594,86.8454276347354,2.80552609932004,-0.7431506849315068,2.57356608478803,7.211605644339295,0,0,0,0,0,0,1
0.5,-0.8660254037844386,0.5000000000000001,0.5,1,0.21573333333333347,0.21573333333333347,0.45920000000000005,2.5055541801977594,0.0,2.80552609932004,-0.7431506849315068,2.57356608478803,7.211605644339295,0,0,0,0,0,0,1
